id,revenue
6818,8404622.028724747
6819,74008309.749061
6820,76368642.23894748
6821,68416079.16822636
6822,76114472.41890024
6823,8404622.028724747
6824,82823341.4670484
6825,78819257.27256852
6826,77658768.90067585
6827,8404622.028724747
6828,8404622.028724747
6829,8404622.028724747
6830,8404622.028724747
6831,76368642.23894748
6832,74208382.34913103
6833,73351289.34171715
6834,8404622.028724747
6835,80421951.97785893
6836,8404622.028724747
6837,82003706.79757486
6838,8404622.028724747
6839,69043809.78275846
6840,74089363.4214301
6841,71674561.66482972
6842,67691417.35592432
6843,54960882.7339897
6844,80917251.39727919
6845,67691417.35592432
6846,75257379.41148636
6847,62526844.78955175
6848,73351289.34171715
6849,70092806.8451138
6850,78515861.90808971
6851,78515861.90808971
6852,8404622.028724747
6853,8404622.028724747
6854,73351289.34171715
6855,74933044.16143309
6856,8404622.028724747
6857,69043809.78275846
6858,73351289.34171715
6859,77677535.37884624
6860,74208382.34913103
6861,78515861.90808971
6862,74933044.16143309
6863,83680434.47446229
6864,67691417.35592432
6865,70540859.67047423
6866,80725347.34233774
6867,70092806.8451138
6868,88483213.45284124
6869,73799342.1670776
6870,8404622.028724747
6871,75257379.41148636
6872,8404622.028724747
6873,70949899.85252768
6874,73799342.1670776
6875,8404622.028724747
6876,77658768.90067585
6877,76293823.73864304
6878,8404622.028724747
6879,8404622.028724747
6880,70949899.85252768
6881,69043809.78275846
6882,82823341.4670484
6883,76368642.23894748
6884,8404622.028724747
6885,71027604.04378699
6886,60125455.300362274
6887,69043809.78275846
6888,76114472.41890024
6889,72587288.41667925
6890,8404622.028724747
6891,77658768.90067585
6892,82003706.79757486
6893,83242816.71784534
6894,75560774.77596517
6895,8404622.028724747
6896,8404622.028724747
6897,8404622.028724747
6898,73351289.34171715
6899,71674561.66482972
6900,79104253.40988596
6901,77843145.33745371
6902,64432934.85932097
6903,78515861.90808971
6904,76114472.41890024
6905,76114472.41890024
6906,84175733.89388256
6907,70092806.8451138
6908,62526844.78955175
6909,8404622.028724747
6910,73159385.28677568
6911,65290027.86673483
6912,71871835.21954246
6913,87641139.61647333
6914,79868254.33492386
6915,67018700.785288304
6916,73351289.34171715
6917,86886391.32362829
6918,78670006.7516843
6919,8404622.028724747
6920,80208233.51468423
6921,85409107.39301574
6922,66315593.274816245
6923,8404622.028724747
6924,8404622.028724747
6925,72302292.27936181
6926,65504442.72225785
6927,8404622.028724747
6928,77266792.24566436
6929,77658768.90067585
6930,83680434.47446229
6931,73351289.34171715
6932,70949899.85252768
6933,8404622.028724747
6934,81774344.40469307
6935,8404622.028724747
6936,75982041.22378841
6937,83934604.29450953
6938,65021326.3611172
6939,8404622.028724747
6940,76368642.23894748
6941,78515861.90808971
6942,8404622.028724747
6943,8404622.028724747
6944,82823341.4670484
6945,70092806.8451138
6946,78515861.90808971
6947,49677291.23991619
6948,69043809.78275846
6949,77057824.66368094
6950,86081823.96365176
6951,62526844.78955175
6952,71104044.69612226
6953,67691417.35592432
6954,74933044.16143309
6955,76609771.8383205
6956,8404622.028724747
6957,8404622.028724747
6958,62526844.78955175
6959,67691417.35592432
6960,75845770.91328259
6961,71326180.344247
6962,81774344.40469307
6963,74208382.34913103
6964,69043809.78275846
6965,8404622.028724747
6966,75257379.41148636
6967,83411732.96884465
6968,72302292.27936181
6969,39828958.62286562
6970,70949899.85252768
6971,80097616.72780566
6972,65785327.286155105
6973,77658768.90067585
6974,76035462.21386985
6975,8404622.028724747
6976,70092806.8451138
6977,8404622.028724747
6978,8404622.028724747
6979,74933044.16143309
6980,77658768.90067585
6981,8404622.028724747
6982,80917251.39727919
6983,8404622.028724747
6984,81836223.55879173
6985,85032826.90129642
6986,76609771.8383205
6987,62974897.6149122
6988,8404622.028724747
6989,71998896.914883
6990,85922452.88656873
6991,8404622.028724747
6992,8404622.028724747
6993,8404622.028724747
6994,8404622.028724747
6995,78515861.90808971
6996,79240523.72039178
6997,8404622.028724747
6998,8404622.028724747
6999,81191173.33268225
7000,8404622.028724747
7001,8404622.028724747
7002,8404622.028724747
7003,8404622.028724747
7004,79372954.91550359
7005,8404622.028724747
7006,8404622.028724747
7007,8404622.028724747
7008,79868254.33492386
7009,8404622.028724747
7010,76114472.41890024
7011,8404622.028724747
7012,8404622.028724747
7013,60125455.300362274
7014,51841356.06441118
7015,83411732.96884465
7016,85516359.11422546
7017,70870889.6474973
7018,8404622.028724747
7019,81365304.22263964
7020,80917251.39727919
7021,8404622.028724747
7022,73799342.1670776
7023,76609771.8383205
7024,60658213.05772287
7025,60850117.11266433
7026,83783757.23887107
7027,82150624.89641239
7028,8404622.028724747
7029,73351289.34171715
7030,75982041.22378841
7031,78191526.65803644
7032,73799342.1670776
7033,63383937.79696563
7034,75257379.41148636
7035,70092806.8451138
7036,66834324.348510444
7037,8404622.028724747
7038,74933044.16143309
7039,79868254.33492386
7040,73351289.34171715
7041,76609771.8383205
7042,79501757.39832512
7043,8404622.028724747
7044,76114472.41890024
7045,74933044.16143309
7046,77266792.24566436
7047,81774344.40469307
7048,8404622.028724747
7049,77658768.90067585
7050,8404622.028724747
7051,8404622.028724747
7052,78515861.90808971
7053,72302292.27936181
7054,76609771.8383205
7055,79104253.40988596
7056,84832754.30122639
7057,56866972.80375892
7058,8404622.028724747
7059,75257379.41148636
7060,67691417.35592432
7061,68416079.16822636
7062,76114472.41890024
7063,8404622.028724747
7064,80421951.97785893
7065,75257379.41148636
7066,8404622.028724747
7067,8404622.028724747
7068,75257379.41148636
7069,8404622.028724747
7070,83356099.224409
7071,83126736.8315272
7072,8404622.028724747
7073,78191526.65803644
7074,70092806.8451138
7075,79240523.72039178
7076,81774344.40469307
7077,67691417.35592432
7078,77057824.66368094
7079,-2419822.5234406553
7080,70157823.12548992
7081,75257379.41148636
7082,8404622.028724747
7083,8404622.028724747
7084,74208382.34913103
7085,72587288.41667925
7086,8404622.028724747
7087,83680434.47446229
7088,80421951.97785893
7089,72855989.92229688
7090,70949899.85252768
7091,8404622.028724747
7092,80917251.39727919
7093,77057824.66368094
7094,75560774.77596517
7095,8404622.028724747
7096,62526844.78955175
7097,80097616.72780566
7098,70949899.85252768
7099,77658768.90067585
7100,73351289.34171715
7101,68139470.18128476
7102,8404622.028724747
7103,59801120.05030899
7104,77658768.90067585
7105,76839134.23120229
7106,73351289.34171715
7107,77466864.84573437
7108,8404622.028724747
7109,75257379.41148636
7110,8404622.028724747
7111,8404622.028724747
7112,77057824.66368094
7113,80917251.39727919
7114,71855708.28592665
7115,8404622.028724747
7116,8404622.028724747
7117,8404622.028724747
7118,71326180.344247
7119,66834324.348510444
7120,47394920.67842765
7121,78515861.90808971
7122,62526844.78955175
7123,8404622.028724747
7124,86806485.77595381
7125,70540859.67047423
7126,81365304.22263964
7127,80421951.97785893
7128,69043809.78275846
7129,67171678.98375005
7130,62526844.78955175
7131,8404622.028724747
7132,8404622.028724747
7133,83007717.90382627
7134,76609771.8383205
7135,81365304.22263964
7136,75257379.41148636
7137,76609771.8383205
7138,67691417.35592432
7139,65785327.286155105
7140,84175733.89388256
7141,8404622.028724747
7142,77843145.33745371
7143,74208382.34913103
7144,64432934.85932097
7145,77658768.90067585
7146,69721225.0010007
7147,76609771.8383205
7148,64432934.85932097
7149,8404622.028724747
7150,20007149.38327365
7151,70870889.6474973
7152,76609771.8383205
7153,8404622.028724747
7154,75845770.91328259
7155,84128487.29982273
7156,76368642.23894748
7157,79240523.72039178
7158,8404622.028724747
7159,71674561.66482972
7160,8404622.028724747
7161,79240523.72039178
7162,84623786.71924299
7163,68416079.16822636
7164,8404622.028724747
7165,82150624.89641239
7166,73351289.34171715
7167,8404622.028724747
7168,8404622.028724747
7169,8404622.028724747
7170,8404622.028724747
7171,64432934.85932097
7172,8404622.028724747
7173,8404622.028724747
7174,70949899.85252768
7175,58219365.230593055
7176,71674561.66482972
7177,80917251.39727919
7178,76609771.8383205
7179,81450009.1546398
7180,8404622.028724747
7181,8404622.028724747
7182,80421951.97785893
7183,8404622.028724747
7184,88483213.45284124
7185,8404622.028724747
7186,75560774.77596517
7187,75560774.77596517
7188,77057824.66368094
7189,67691417.35592432
7190,63760218.28868495
7191,8404622.028724747
7192,73351289.34171715
7193,8404622.028724747
7194,81774344.40469307
7195,76609771.8383205
7196,72302292.27936181
7197,71674561.66482972
7198,8404622.028724747
7199,8404622.028724747
7200,81191173.33268225
7201,8404622.028724747
7202,74548313.0610028
7203,8404622.028724747
7204,77266792.24566436
7205,84832754.30122639
7206,79240523.72039178
7207,85224730.95623788
7208,75257379.41148636
7209,71104044.69612226
7210,62974897.6149122
7211,8404622.028724747
7212,61806881.62485592
7213,73799342.1670776
7214,83834579.31805687
7215,78963914.73345016
7216,83126736.8315272
7217,8404622.028724747
7218,76114472.41890024
7219,64432934.85932097
7220,78515861.90808971
7221,74208382.34913103
7222,8404622.028724747
7223,8404622.028724747
7224,64108599.60926768
7225,6003232.539535271
7226,70949899.85252768
7227,80421951.97785893
7228,72855989.92229688
7229,76609771.8383205
7230,63760218.28868495
7231,72587288.41667925
7232,85262189.29417822
7233,74584662.84085034
7234,83783757.23887107
7235,75845770.91328259
7236,80421951.97785893
7237,73351289.34171715
7238,8404622.028724747
7239,87434216.3904859
7240,77057824.66368094
7241,81774344.40469307
7242,8404622.028724747
7243,71998896.914883
7244,73351289.34171715
7245,63383937.79696563
7246,51976322.172789425
7247,75257379.41148636
7248,79627124.73555084
7249,8404622.028724747
7250,8404622.028724747
7251,76114472.41890024
7252,66442347.693498954
7253,67691417.35592432
7254,75257379.41148636
7255,8404622.028724747
7256,8404622.028724747
7257,70092806.8451138
7258,76609771.8383205
7259,72302292.27936181
7260,8404622.028724747
7261,86081823.96365176
7262,8404622.028724747
7263,78819257.27256852
7264,65544197.68678208
7265,62974897.6149122
7266,76609771.8383205
7267,8404622.028724747
7268,8404622.028724747
7269,80917251.39727919
7270,85032826.90129642
7271,62526844.78955175
7272,72587288.41667925
7273,62526844.78955175
7274,8404622.028724747
7275,73799342.1670776
7276,8404622.028724747
7277,80525274.74226771
7278,82362735.9064893
7279,82003706.79757486
7280,79868254.33492386
7281,75257379.41148636
7282,81928489.24828766
7283,82499006.21699512
7284,8404622.028724747
7285,78963914.73345016
7286,76368642.23894748
7287,74208382.34913103
7288,8404622.028724747
7289,81774344.40469307
7290,73799342.1670776
7291,69043809.78275846
7292,57021117.6473535
7293,68213325.12597717
7294,70949899.85252768
7295,78191526.65803644
7296,8404622.028724747
7297,69900902.79017234
7298,73351289.34171715
7299,8404622.028724747
7300,8404622.028724747
7301,74208382.34913103
7302,51702400.237386346
7303,61477847.72719641
7304,69043809.78275846
7305,8404622.028724747
7306,86385219.32813057
7307,8404622.028724747
7308,8404622.028724747
7309,68548510.36333819
7310,8404622.028724747
7311,8404622.028724747
7312,82499006.21699512
7313,83126736.8315272
7314,72598336.59224313
7315,72855989.92229688
7316,8404622.028724747
7317,69597507.42569353
7318,81774344.40469307
7319,65785327.286155105
7320,80208233.51468423
7321,8404622.028724747
7322,8404622.028724747
7323,74584662.84085034
7324,70092806.8451138
7325,85409107.39301574
7326,83680434.47446229
7327,8404622.028724747
7328,78963914.73345016
7329,80421951.97785893
7330,84175733.89388256
7331,80626375.33857146
7332,77057824.66368094
7333,79240523.72039178
7334,8404622.028724747
7335,74208382.34913103
7336,51702400.237386346
7337,8404622.028724747
7338,77266792.24566436
7339,78515861.90808971
7340,8404622.028724747
7341,8404622.028724747
7342,80421951.97785893
7343,67691417.35592432
7344,8404622.028724747
7345,8404622.028724747
7346,73351289.34171715
7347,70625564.60247439
7348,8404622.028724747
7349,81928489.24828766
7350,74584662.84085034
7351,76609771.8383205
7352,8404622.028724747
7353,8404622.028724747
7354,44661004.03500928
7355,77658768.90067585
7356,77658768.90067585
7357,69597507.42569353
7358,69043809.78275846
7359,79240523.72039178
7360,76609771.8383205
7361,8404622.028724747
7362,81365304.22263964
7363,87434216.3904859
7364,8404622.028724747
7365,78020562.48866946
7366,76609771.8383205
7367,8404622.028724747
7368,8404622.028724747
7369,77658768.90067585
7370,78515861.90808971
7371,8404622.028724747
7372,81365304.22263964
7373,86670215.46544799
7374,65290027.86673483
7375,75560774.77596517
7376,8404622.028724747
7377,69043809.78275846
7378,74656435.17449148
7379,80097616.72780566
7380,8404622.028724747
7381,8404622.028724747
7382,60125455.300362274
7383,61477847.72719641
7384,73351289.34171715
7385,75257379.41148636
7386,74208382.34913103
7387,8404622.028724747
7388,8404622.028724747
7389,62526844.78955175
7390,8404622.028724747
7391,8404622.028724747
7392,73351289.34171715
7393,86235968.80724636
7394,80097616.72780566
7395,76368642.23894748
7396,75560774.77596517
7397,65785327.286155105
7398,49604406.11267568
