date,hour,temp,humidity,windspeed,visibility,dewpointtemp,solar,rain,snow,season,holiday,func
24/04/2018,4,9.5,94,1.2,2000,8.5,0,0.5,0,Spring,No Holiday,Yes
24/04/2018,8,10.5,79,1.3,2000,7,0.29,0,0,Spring,No Holiday,Yes
24/04/2018,12,15.2,57,1.9,2000,6.7,1.33,0,0,Spring,No Holiday,Yes
24/04/2018,13,15.9,53,2.1,2000,6.3,1.54,0,0,Spring,No Holiday,Yes
24/04/2018,14,16,52,1.7,2000,6.1,1.22,0,0,Spring,No Holiday,Yes
24/04/2018,18,14.1,43,1.6,2000,1.6,0.36,0,0,Spring,No Holiday,Yes
24/04/2018,19,13.3,37,1.2,2000,-1.1,0.12,0,0,Spring,No Holiday,Yes
24/04/2018,23,9.6,44,0.7,2000,-2,0,0,0,Spring,No Holiday,Yes
25/04/2018,2,7.7,60,0.3,1993,0.4,0,0,0,Spring,No Holiday,Yes
25/04/2018,5,6,63,0.5,1984,-0.5,0,0,0,Spring,No Holiday,Yes
25/04/2018,8,8.8,37,0.9,1939,-5.1,0.89,0,0,Spring,No Holiday,Yes
25/04/2018,12,19.4,20,1.1,1663,-4.1,3.08,0,0,Spring,No Holiday,Yes
25/04/2018,14,22.1,22,2.1,1470,-0.6,3.12,0,0,Spring,No Holiday,Yes
25/04/2018,16,23.1,19,3.1,1871,-1.8,2.26,0,0,Spring,No Holiday,Yes
26/04/2018,0,13.1,47,0.3,1877,2,0,0,0,Spring,No Holiday,Yes
26/04/2018,4,10.7,70,0.7,1404,5.4,0,0,0,Spring,No Holiday,Yes
26/04/2018,9,14,54,1.5,1054,4.8,1.37,0,0,Spring,No Holiday,Yes
26/04/2018,11,18.1,42,2.7,1112,4.9,2.17,0,0,Spring,No Holiday,Yes
26/04/2018,18,17.4,45,3.1,1092,5.3,0.75,0,0,Spring,No Holiday,Yes
27/04/2018,3,10.7,63,1.1,989,3.9,0,0,0,Spring,No Holiday,Yes
27/04/2018,15,22.7,29,1.6,1223,3.7,2.66,0,0,Spring,No Holiday,Yes
27/04/2018,16,23.2,33,2.4,869,6,2.12,0,0,Spring,No Holiday,Yes
27/04/2018,19,18.7,53,2.7,753,8.9,0.24,0,0,Spring,No Holiday,Yes
27/04/2018,21,15.7,51,1.9,806,5.5,0,0,0,Spring,No Holiday,Yes
28/04/2018,1,12.7,74,1.8,392,8.1,0,0,0,Spring,No Holiday,Yes
28/04/2018,8,12.7,67,0.6,378,6.7,0.86,0,0,Spring,No Holiday,Yes
28/04/2018,9,15.1,56,1.7,493,6.3,1.57,0,0,Spring,No Holiday,Yes
28/04/2018,12,20.5,31,2.5,1485,2.7,3.18,0,0,Spring,No Holiday,Yes
28/04/2018,14,21.3,25,3.8,1884,0.4,3.22,0,0,Spring,No Holiday,Yes
28/04/2018,21,13.9,37,1.1,1751,-0.5,0,0,0,Spring,No Holiday,Yes
29/04/2018,2,10.9,56,1.2,1460,2.4,0,0,0,Spring,No Holiday,Yes
29/04/2018,7,9.9,59,0.7,1707,2.2,0.25,0,0,Spring,No Holiday,Yes
29/04/2018,8,12.2,50,0.8,1412,2,0.84,0,0,Spring,No Holiday,Yes
29/04/2018,10,17.5,35,1.8,1570,1.8,2.26,0,0,Spring,No Holiday,Yes
29/04/2018,14,21.6,28,3.3,1172,2.2,2.93,0,0,Spring,No Holiday,Yes
29/04/2018,15,22.8,24,3.3,1138,1.1,2.79,0,0,Spring,No Holiday,Yes
29/04/2018,16,22.2,23,3.7,1183,0,2.28,0,0,Spring,No Holiday,Yes
29/04/2018,22,15.6,43,2.3,1016,3,0,0,0,Spring,No Holiday,Yes
30/04/2018,1,14.4,60,1.7,580,6.7,0,0,0,Spring,No Holiday,Yes
30/04/2018,4,14.6,57,1.2,495,6.1,0,0,0,Spring,No Holiday,Yes
30/04/2018,8,15.8,73,0.5,357,10.9,0.39,0,0,Spring,No Holiday,Yes
30/04/2018,11,20.3,52,0.9,468,10.1,1.96,0,0,Spring,No Holiday,Yes
30/04/2018,12,22.2,50,2,564,11.2,2.65,0,0,Spring,No Holiday,Yes
30/04/2018,13,23.3,45,1.8,684,10.6,2.96,0,0,Spring,No Holiday,Yes
30/04/2018,19,21.2,65,2.9,559,14.3,0.25,0,0,Spring,No Holiday,Yes
30/04/2018,22,18.4,78,1.6,377,14.4,0,0,0,Spring,No Holiday,Yes
30/04/2018,23,17.9,79,0.4,323,14.1,0,0,0,Spring,No Holiday,Yes
01/05/2018,0,18.3,78,0.8,349,14.3,0,0,0,Spring,Holiday,Yes
01/05/2018,4,18,85,0.3,275,15.4,0,0,0,Spring,Holiday,Yes
01/05/2018,8,18.8,76,0.6,301,14.4,0.36,0,0,Spring,Holiday,Yes
01/05/2018,9,20.7,67,1.1,464,14.3,1.3,0,0,Spring,Holiday,Yes
01/05/2018,13,23,63,3.1,494,15.5,1.92,0,0,Spring,Holiday,Yes
01/05/2018,16,22.6,63,3.1,551,15.1,0.88,0,0,Spring,Holiday,Yes
01/05/2018,21,20.2,74,1.3,554,15.4,0,0,0,Spring,Holiday,Yes
02/05/2018,1,19.6,75,2.1,392,15,0,0,0,Spring,No Holiday,Yes
02/05/2018,5,18.4,87,0.8,209,16.1,0,0.4,0,Spring,No Holiday,Yes
02/05/2018,7,17.6,94,0.5,166,16.6,0,1,0,Spring,No Holiday,Yes
02/05/2018,10,17.7,88,1.1,322,15.6,0.36,0,0,Spring,No Holiday,Yes
02/05/2018,11,18,85,1.1,411,15.4,0.45,0,0,Spring,No Holiday,Yes
02/05/2018,14,17.5,94,0.3,436,16.5,0.35,0,0,Spring,No Holiday,Yes
02/05/2018,18,13.6,89,2.3,638,11.8,0.09,0,0,Spring,No Holiday,Yes
02/05/2018,23,9.5,90,3.6,1017,7.9,0,1,0,Spring,No Holiday,Yes
03/05/2018,3,7,86,1.2,2000,4.8,0,0,0,Spring,No Holiday,Yes
03/05/2018,5,7,85,0.8,2000,4.6,0,0,0,Spring,No Holiday,Yes
03/05/2018,6,7.9,86,2,1070,5.6,0.01,0,0,Spring,No Holiday,Yes
03/05/2018,12,14.1,59,3.9,1870,6.1,1.12,0,0,Spring,No Holiday,Yes
03/05/2018,16,12.8,53,3.3,2000,3.4,0.76,0,0,Spring,No Holiday,Yes
03/05/2018,21,11.9,48,1.9,1918,1.2,0,0,0,Spring,No Holiday,Yes
03/05/2018,23,10.6,62,2.1,1694,3.6,0,0,0,Spring,No Holiday,Yes
04/05/2018,9,14.1,42,1.9,1893,1.3,1.78,0,0,Spring,No Holiday,Yes
04/05/2018,10,16.1,37,2.9,1629,1.3,2.4,0,0,Spring,No Holiday,Yes
04/05/2018,20,14.1,46,3.4,1940,2.6,0.01,0,0,Spring,No Holiday,Yes
05/05/2018,4,12.1,51,1.6,1939,2.2,0,0,0,Spring,No Holiday,Yes
05/05/2018,5,12.2,52,2.3,1961,2.6,0,0,0,Spring,No Holiday,Yes
05/05/2018,12,21.9,35,3.4,1586,5.7,2.74,0,0,Spring,No Holiday,Yes
05/05/2018,16,23.2,30,4.5,1787,4.6,1.49,0,0,Spring,No Holiday,Yes
05/05/2018,17,23.6,29,3.9,1948,4.5,1.68,0,0,Spring,No Holiday,Yes
05/05/2018,18,22.5,31,3.4,1953,4.5,0.79,0,0,Spring,No Holiday,Yes
05/05/2018,22,19.1,61,2.7,1830,11.3,0,0,0,Spring,No Holiday,Yes
06/05/2018,1,18.2,71,1.6,1328,12.8,0,0,0,Spring,No Holiday,Yes
06/05/2018,10,15.4,97,0.6,374,14.9,0.38,1.5,0,Spring,No Holiday,Yes
06/05/2018,13,16.4,94,0.9,1947,15.4,0.78,0,0,Spring,No Holiday,Yes
06/05/2018,18,20.2,66,1,2000,13.6,1.1,0,0,Spring,No Holiday,Yes
06/05/2018,22,16.4,80,1.2,2000,12.9,0,0,0,Spring,No Holiday,Yes
07/05/2018,5,14.2,85,0.5,1412,11.7,0,0,0,Spring,No Holiday,Yes
07/05/2018,10,17.5,63,0.6,1916,10.3,0.96,0,0,Spring,No Holiday,Yes
07/05/2018,12,22.9,35,0.8,1948,6.6,3.05,0,0,Spring,No Holiday,Yes
07/05/2018,22,18.6,69,1.7,1047,12.7,0,0,0,Spring,No Holiday,Yes
08/05/2018,1,16,64,1,1600,9.1,0,0,0,Spring,No Holiday,Yes
08/05/2018,4,15.4,63,1.6,2000,8.3,0,0,0,Spring,No Holiday,Yes
08/05/2018,8,16.9,54,1.7,2000,7.5,1.08,0,0,Spring,No Holiday,Yes
08/05/2018,12,21.5,44,2.1,1986,8.7,3.15,0,0,Spring,No Holiday,Yes
08/05/2018,13,21.7,44,2.1,2000,8.9,2.46,0,0,Spring,No Holiday,Yes
08/05/2018,20,15.8,47,1.8,2000,4.4,0.01,0,0,Spring,No Holiday,Yes
08/05/2018,22,13.2,54,2.2,2000,4,0,0,0,Spring,No Holiday,Yes
08/05/2018,23,12.2,57,1.9,2000,3.9,0,0,0,Spring,No Holiday,Yes
09/05/2018,8,12.3,53,1.6,2000,2.9,1.09,0,0,Spring,No Holiday,Yes
09/05/2018,9,14.4,46,1.2,1899,2.9,1.77,0,0,Spring,No Holiday,Yes
09/05/2018,11,17.6,40,1.4,1955,3.8,2.88,0,0,Spring,No Holiday,Yes
09/05/2018,13,20.1,36,1.1,1933,4.5,3.34,0,0,Spring,No Holiday,Yes
09/05/2018,18,20.6,41,2.3,2000,6.8,1.1,0,0,Spring,No Holiday,Yes
10/05/2018,2,13.1,73,1.9,1895,8.3,0,0,0,Spring,No Holiday,No
10/05/2018,10,17.3,52,2.3,1235,7.3,2.38,0,0,Spring,No Holiday,No
10/05/2018,20,13.6,82,2.1,520,10.5,0.02,0,0,Spring,No Holiday,No
10/05/2018,21,12.6,85,2.4,460,10.1,0,0,0,Spring,No Holiday,No
10/05/2018,23,12.4,85,1.1,369,9.9,0,0,0,Spring,No Holiday,No
11/05/2018,2,12.1,85,1.4,321,9.6,0,0,0,Spring,No Holiday,Yes
11/05/2018,9,14.3,72,0.7,342,9.3,0.84,0,0,Spring,No Holiday,Yes
11/05/2018,16,19.1,54,3.2,542,9.5,0.94,0,0,Spring,No Holiday,Yes
11/05/2018,18,17.9,37,3.1,1819,2.9,0.36,0,0,Spring,No Holiday,Yes
12/05/2018,2,15.5,62,1,730,8.2,0,0,0,Spring,No Holiday,Yes
12/05/2018,3,15.2,63,0.5,700,8.1,0,0,0,Spring,No Holiday,Yes
12/05/2018,6,14.4,71,1.3,560,9.2,0,0.4,0,Spring,No Holiday,Yes
12/05/2018,7,13.3,81,1.5,525,10.1,0.04,0.1,0,Spring,No Holiday,Yes
12/05/2018,12,12.3,97,0.8,238,11.8,0.14,2,0,Spring,No Holiday,Yes
12/05/2018,13,12.6,97,0.6,327,12.1,0.14,3,0,Spring,No Holiday,Yes
12/05/2018,17,14.3,98,0.7,270,13.9,0.08,1.5,0,Spring,No Holiday,Yes
12/05/2018,22,15.8,98,0.4,179,15.4,0,1.5,0,Spring,No Holiday,Yes
12/05/2018,23,15.8,98,1.6,235,15.4,0,1,0,Spring,No Holiday,Yes
13/05/2018,5,13.5,98,0.8,105,13.1,0,0,0,Spring,No Holiday,Yes
13/05/2018,17,19.4,63,2.6,1099,12.1,1.61,0,0,Spring,No Holiday,Yes
14/05/2018,12,20,62,1.8,428,12.4,2.38,0,0,Spring,No Holiday,Yes
14/05/2018,13,21.8,59,1.9,404,13.4,2.74,0,0,Spring,No Holiday,Yes
14/05/2018,22,19.6,71,0.6,325,14.1,0,0,0,Spring,No Holiday,Yes
15/05/2018,0,18.1,77,0.5,287,13.9,0,0,0,Spring,No Holiday,Yes
15/05/2018,3,16.6,74,0.4,402,11.9,0,0,0,Spring,No Holiday,Yes
15/05/2018,13,27.8,34,1.5,1306,10.4,3.14,0,0,Spring,No Holiday,Yes
15/05/2018,16,28.8,37,2.4,1629,12.6,1.44,0,0,Spring,No Holiday,Yes
15/05/2018,18,27.5,47,2.5,1113,15.1,0.43,0,0,Spring,No Holiday,Yes
16/05/2018,1,24.1,67,0.5,686,17.5,0,0,0,Spring,No Holiday,Yes
16/05/2018,2,23.9,69,0.3,531,17.8,0,0.2,0,Spring,No Holiday,Yes
16/05/2018,3,22.6,89,0.7,327,20.6,0,0.8,0,Spring,No Holiday,Yes
16/05/2018,5,22.3,87,0.6,399,20,0,0,0,Spring,No Holiday,Yes
16/05/2018,13,21.8,97,2.4,682,21.2,0.06,35,0,Spring,No Holiday,Yes
16/05/2018,18,21.9,97,2.1,191,21.3,0.08,0,0,Spring,No Holiday,Yes
17/05/2018,2,21.8,97,1.3,175,21.2,0,1,0,Spring,No Holiday,Yes
17/05/2018,6,18.9,98,0.3,338,18.5,0,0,0,Spring,No Holiday,Yes
17/05/2018,8,19.7,98,0.5,1958,19.3,0.12,13.5,0,Spring,No Holiday,Yes
17/05/2018,15,22.8,95,1.6,294,21.9,0.11,0.5,0,Spring,No Holiday,Yes
17/05/2018,20,21.3,97,2.8,388,20.7,0,12.5,0,Spring,No Holiday,Yes
17/05/2018,21,20.5,97,1.1,726,20,0,4,0,Spring,No Holiday,Yes
17/05/2018,22,20.2,98,0.5,468,19.8,0,6,0,Spring,No Holiday,Yes
18/05/2018,1,19,97,1.5,278,18.5,0,1,0,Spring,No Holiday,Yes
18/05/2018,6,17.4,98,0.3,234,17,0,0,0,Spring,No Holiday,Yes
18/05/2018,11,16.6,96,0.7,539,15.9,0.41,0,0,Spring,No Holiday,Yes
18/05/2018,13,16.7,93,1,1373,15.5,0.72,0.5,0,Spring,No Holiday,Yes
18/05/2018,17,17.2,81,1.2,2000,13.9,0.57,0,0,Spring,No Holiday,Yes
18/05/2018,18,17.5,79,1.5,2000,13.8,0.57,0,0,Spring,No Holiday,Yes
18/05/2018,19,17,76,1.5,2000,12.7,0.29,0,0,Spring,No Holiday,Yes
18/05/2018,22,14.2,73,1.9,2000,9.4,0,0,0,Spring,No Holiday,Yes
19/05/2018,1,11.4,74,1.3,2000,6.9,0,0,0,Spring,No Holiday,Yes
19/05/2018,5,10.4,71,1.1,2000,5.3,0,0,0,Spring,No Holiday,Yes
19/05/2018,7,11.4,0,1.4,2000,4.5,0.46,0,0,Spring,No Holiday,Yes
19/05/2018,21,19.5,34,1.3,2000,3.2,0,0,0,Spring,No Holiday,Yes
20/05/2018,1,14.7,43,1.2,2000,2.2,0,0,0,Spring,No Holiday,Yes
20/05/2018,4,12.8,44,0.8,2000,0.8,0,0,0,Spring,No Holiday,Yes
20/05/2018,10,17,37,1.4,2000,2.1,0.94,0,0,Spring,No Holiday,Yes
20/05/2018,19,20.8,24,2,2000,-0.5,0.56,0,0,Spring,No Holiday,Yes
20/05/2018,21,17.8,26,1.3,2000,-1.9,0,0,0,Spring,No Holiday,Yes
20/05/2018,22,16.8,29,1.2,2000,-1.3,0,0,0,Spring,No Holiday,Yes
21/05/2018,2,13.9,0,0.9,2000,-2.1,0,0,0,Spring,No Holiday,Yes
21/05/2018,3,13,0,0.8,2000,-2.5,0,0,0,Spring,No Holiday,Yes
21/05/2018,6,11.4,0,0.9,2000,-2,0.03,0,0,Spring,No Holiday,Yes
21/05/2018,9,17.7,27,1.3,2000,-1.5,2.02,0,0,Spring,No Holiday,Yes
21/05/2018,11,20.9,27,1.7,2000,1.1,3.11,0,0,Spring,No Holiday,Yes
21/05/2018,12,21.8,31,2.1,2000,3.9,3.39,0,0,Spring,No Holiday,Yes
21/05/2018,13,22.8,31,1.9,1923,4.7,3.49,0,0,Spring,No Holiday,Yes
21/05/2018,15,23.3,38,1.5,1963,8.1,2.13,0,0,Spring,No Holiday,Yes
21/05/2018,19,19.5,56,1.6,1600,10.4,0.29,0,0,Spring,No Holiday,Yes
21/05/2018,22,16.9,65,0.3,1281,10.2,0,0,0,Spring,No Holiday,Yes
21/05/2018,23,16.3,70,0.7,1293,10.8,0,0,0,Spring,No Holiday,Yes
22/05/2018,7,16.3,69,0.7,1750,10.5,0.34,0,0,Spring,Holiday,Yes
22/05/2018,12,22.9,51,1.1,1591,12.2,1.8,0,0,Spring,Holiday,Yes
22/05/2018,13,22.7,52,1,1399,12.3,0.94,0,0,Spring,Holiday,Yes
22/05/2018,21,17,85,1.1,597,14.4,0,0.5,0,Spring,Holiday,Yes
23/05/2018,0,15.8,97,2.4,181,15.3,0,3.5,0,Spring,No Holiday,Yes
23/05/2018,4,15,97,1.4,1827,14.5,0,0,0,Spring,No Holiday,Yes
23/05/2018,5,14.6,87,2.2,2000,12.4,0,0,0,Spring,No Holiday,Yes
23/05/2018,9,16,60,1.9,1992,8.2,1.98,0,0,Spring,No Holiday,Yes
23/05/2018,13,20.9,33,3.9,1853,4,3.52,0,0,Spring,No Holiday,Yes
23/05/2018,19,18.8,52,3.4,2000,8.7,0.49,0,0,Spring,No Holiday,Yes
23/05/2018,20,16.7,61,1.9,2000,9.1,0.05,0,0,Spring,No Holiday,Yes
23/05/2018,23,14.6,54,1.5,1596,5.3,0,0,0,Spring,No Holiday,Yes
24/05/2018,10,19.9,27,2.7,1775,0.3,2.44,0,0,Spring,No Holiday,Yes
24/05/2018,12,22.1,36,5.3,1696,6.3,3.2,0,0,Spring,No Holiday,Yes
24/05/2018,17,23.4,38,2.7,1885,8.2,1.76,0,0,Spring,No Holiday,Yes
24/05/2018,22,18.6,54,2.3,1328,9,0,0,0,Spring,No Holiday,Yes
25/05/2018,4,14.8,71,0.4,700,9.5,0,0,0,Spring,No Holiday,Yes
25/05/2018,17,23.6,28,3.1,1844,4,1.26,0,0,Spring,No Holiday,Yes
25/05/2018,20,20.4,45,2,1457,8,0.06,0,0,Spring,No Holiday,Yes
26/05/2018,4,14.8,73,0.5,994,9.9,0,0,0,Spring,No Holiday,Yes
26/05/2018,5,14.4,73,0.4,978,9.6,0,0,0,Spring,No Holiday,Yes
26/05/2018,10,23.2,41,1.1,1440,9.2,2.45,0,0,Spring,No Holiday,Yes
26/05/2018,12,26.2,31,1.2,1161,7.7,3.18,0,0,Spring,No Holiday,Yes
26/05/2018,17,27.9,34,3.8,1259,10.5,1.73,0,0,Spring,No Holiday,Yes
26/05/2018,18,27,33,2.2,822,9.3,1.07,0,0,Spring,No Holiday,Yes
26/05/2018,19,24.9,46,3.1,1341,12.4,0.43,0,0,Spring,No Holiday,Yes
26/05/2018,23,20.7,63,0.8,1130,13.3,0,0,0,Spring,No Holiday,Yes
27/05/2018,2,19,62,1.8,974,11.5,0,0,0,Spring,No Holiday,Yes
27/05/2018,4,17.9,59,1.3,1261,9.7,0,0,0,Spring,No Holiday,Yes
27/05/2018,6,17.3,62,1.4,1293,9.9,0.03,0,0,Spring,No Holiday,Yes
27/05/2018,12,23.4,38,2.8,1756,8.2,1.87,0,0,Spring,No Holiday,Yes
27/05/2018,14,24.2,36,4,1907,8.1,2.16,0,0,Spring,No Holiday,Yes
27/05/2018,15,23.9,37,2.6,1889,8.3,1.82,0,0,Spring,No Holiday,Yes
27/05/2018,18,23,36,2.8,1904,7.1,0.85,0,0,Spring,No Holiday,Yes
28/05/2018,3,17.1,56,0.4,1583,8.2,0,0,0,Spring,No Holiday,Yes
28/05/2018,4,17.2,0,0.4,1619,8.8,0,0,0,Spring,No Holiday,Yes
28/05/2018,6,16.2,0,0.5,1588,9.3,0.05,0,0,Spring,No Holiday,Yes
28/05/2018,17,26.9,45,3.5,990,13.9,1.64,0,0,Spring,No Holiday,Yes
28/05/2018,19,24.4,44,2.8,1979,11.3,0.45,0,0,Spring,No Holiday,Yes
29/05/2018,0,20.6,54,2.6,1737,0,0,0,0,Spring,No Holiday,Yes
29/05/2018,1,20.3,55,1.1,1756,0,0,0,0,Spring,No Holiday,Yes
29/05/2018,3,20,58,1.8,1279,11.4,0,0,0,Spring,No Holiday,Yes
29/05/2018,4,19.8,60,1.9,1364,11.8,0,0,0,Spring,No Holiday,Yes
29/05/2018,5,19.6,64,0.3,1483,12.5,0,0,0,Spring,No Holiday,Yes
29/05/2018,6,19.5,64,0.4,1268,12.5,0.02,0,0,Spring,No Holiday,Yes
29/05/2018,7,19.9,63,1.1,934,12.6,0.24,0,0,Spring,No Holiday,Yes
29/05/2018,16,23.6,66,4.2,1208,16.8,0.89,0,0,Spring,No Holiday,Yes
29/05/2018,18,23.1,68,2.9,1506,16.8,0.42,0,0,Spring,No Holiday,Yes
29/05/2018,20,20.1,88,2.2,572,18,0,1,0,Spring,No Holiday,Yes
30/05/2018,3,18.4,86,0.6,360,16,0,0,0,Spring,No Holiday,Yes
30/05/2018,4,18.3,84,0.9,409,15.5,0,0,0,Spring,No Holiday,Yes
30/05/2018,7,18.9,85,0.6,289,16.3,0.12,0,0,Spring,No Holiday,Yes
30/05/2018,11,22.8,66,2.7,1270,16.1,2.76,0,0,Spring,No Holiday,Yes
30/05/2018,16,24.7,47,3,1594,12.6,2.44,0,0,Spring,No Holiday,Yes
31/05/2018,6,14.3,82,0.7,653,11.2,0.05,0,0,Spring,No Holiday,Yes
31/05/2018,8,16.9,65,1.6,896,10.2,1.21,0,0,Spring,No Holiday,Yes
31/05/2018,12,23.7,44,1.3,1624,10.7,3.2,0,0,Spring,No Holiday,Yes
31/05/2018,20,23.1,58,2.9,1950,14.3,0.06,0,0,Spring,No Holiday,Yes
31/05/2018,21,21.9,60,2.5,1551,13.7,0,0,0,Spring,No Holiday,Yes
01/06/2018,1,19.5,65,0.4,1662,12.7,0,0,0,Summer,No Holiday,Yes
01/06/2018,8,20.6,55,0.7,1200,11.2,1.21,0,0,Summer,No Holiday,Yes
01/06/2018,11,26.8,38,2.6,1879,11.2,2.99,0,0,Summer,No Holiday,Yes
01/06/2018,13,29.4,33,2.2,1535,11.4,3.3,0,0,Summer,No Holiday,Yes
01/06/2018,18,28.5,36,3,1981,11.9,1.21,0,0,Summer,No Holiday,Yes
02/06/2018,1,20.2,57,0.4,1428,11.4,0,0,0,Summer,No Holiday,Yes
02/06/2018,5,17.8,69,1.1,951,12,0,0,0,Summer,No Holiday,Yes
02/06/2018,6,17.7,68,1.3,842,11.7,0.05,0,0,Summer,No Holiday,Yes
02/06/2018,8,20.4,54,1,828,10.7,1.23,0,0,Summer,No Holiday,Yes
02/06/2018,9,23.3,43,1.2,1257,10,1.91,0,0,Summer,No Holiday,Yes
02/06/2018,13,29.6,24,2.4,1873,6.8,3.42,0,0,Summer,No Holiday,Yes
02/06/2018,15,29.8,24,2.9,1939,7,3,0,0,Summer,No Holiday,Yes
03/06/2018,2,18.6,60,1.8,1841,10.6,0,0,0,Summer,No Holiday,Yes
03/06/2018,9,22.7,39,0.7,1880,8,1.91,0,0,Summer,No Holiday,Yes
03/06/2018,11,26.7,30,1.1,1782,7.6,2.83,0,0,Summer,No Holiday,Yes
03/06/2018,12,28.7,27,1.7,1843,7.8,3.29,0,0,Summer,No Holiday,Yes
03/06/2018,15,30.7,21,2.5,1876,5.8,2.95,0,0,Summer,No Holiday,Yes
03/06/2018,21,24.2,32,2.1,2000,6.4,0,0,0,Summer,No Holiday,Yes
04/06/2018,3,19.6,51,1,1923,9.1,0,0,0,Summer,No Holiday,Yes
04/06/2018,5,19.2,56,0.9,1772,10.2,0,0,0,Summer,No Holiday,Yes
04/06/2018,10,25.1,40,2.7,1076,10.5,2.37,0,0,Summer,No Holiday,Yes
04/06/2018,18,24.4,48,1.9,1998,12.6,0.56,0,0,Summer,No Holiday,Yes
04/06/2018,19,23.9,51,2.3,2000,13.1,0.12,0,0,Summer,No Holiday,Yes
04/06/2018,20,23.4,43,1.1,2000,10,0.01,0,0,Summer,No Holiday,Yes
04/06/2018,21,22.6,62,1.1,1363,14.9,0,0,0,Summer,No Holiday,Yes
05/06/2018,1,20,67,0.7,1426,13.6,0,0,0,Summer,No Holiday,Yes
05/06/2018,5,18.1,73,0.5,1182,13.1,0,0,0,Summer,No Holiday,Yes
05/06/2018,6,17.8,73,0.4,1188,12.8,0.04,0,0,Summer,No Holiday,Yes
05/06/2018,8,21.5,58,1.1,1021,12.8,1.21,0,0,Summer,No Holiday,Yes
05/06/2018,17,28.1,37,3.6,1346,12,1.56,0,0,Summer,No Holiday,Yes
05/06/2018,19,25.5,43,3.1,1760,11.9,0.41,0,0,Summer,No Holiday,Yes
05/06/2018,21,23.3,51,1.7,1654,12.5,0,0,0,Summer,No Holiday,Yes
05/06/2018,22,22.4,54,2.5,1778,12.6,0,0,0,Summer,No Holiday,Yes
06/06/2018,11,25.8,52,2.1,905,15.1,2.84,0,0,Summer,Holiday,Yes
06/06/2018,17,27.4,48,2.7,1084,15.4,1.8,0,0,Summer,Holiday,Yes
07/06/2018,0,19.6,82,1.7,628,16.4,0,0,0,Summer,No Holiday,Yes
07/06/2018,6,18.1,88,1.1,272,16,0.03,0,0,Summer,No Holiday,Yes
07/06/2018,9,20.5,73,1.6,364,15.4,1.23,0,0,Summer,No Holiday,Yes
07/06/2018,11,23.4,62,1.8,603,15.6,2.87,0,0,Summer,No Holiday,Yes
07/06/2018,12,25,56,3,715,15.6,3.19,0,0,Summer,No Holiday,Yes
07/06/2018,16,29.3,41,2,905,14.6,1.95,0,0,Summer,No Holiday,Yes
07/06/2018,19,24,60,2.8,1379,15.7,0.38,0,0,Summer,No Holiday,Yes
08/06/2018,1,18.8,84,1.7,658,16,0,0,0,Summer,No Holiday,Yes
08/06/2018,4,18.5,82,2,1072,15.3,0,0,0,Summer,No Holiday,Yes
08/06/2018,7,19.1,73,2,1300,14.1,0.3,0,0,Summer,No Holiday,Yes
08/06/2018,10,21.9,62,1.7,1664,14.2,1.36,0,0,Summer,No Holiday,Yes
08/06/2018,11,21.9,64,2.4,1359,14.7,1.03,0,0,Summer,No Holiday,Yes
08/06/2018,12,23.1,56,1.6,1222,13.8,1.71,0,0,Summer,No Holiday,Yes
08/06/2018,15,26.2,51,3.3,1104,15.2,2.87,0,0,Summer,No Holiday,Yes
08/06/2018,23,20,79,1.4,510,16.2,0,0,0,Summer,No Holiday,Yes
09/06/2018,0,19.7,83,1.5,390,16.7,0,0,0,Summer,No Holiday,Yes
09/06/2018,1,19.7,81,0.6,419,16.3,0,0,0,Summer,No Holiday,Yes
09/06/2018,6,19,84,0.5,440,16.2,0.05,0,0,Summer,No Holiday,Yes
09/06/2018,10,25.8,49,1.3,1442,14.2,2.42,0,0,Summer,No Holiday,Yes
09/06/2018,12,28.2,42,1.4,1563,14,2.84,0,0,Summer,No Holiday,Yes
09/06/2018,14,30.1,35,1.4,1583,12.9,2.53,0,0,Summer,No Holiday,Yes
09/06/2018,18,27.3,42,1.2,2000,13.2,0.19,0,0,Summer,No Holiday,Yes
09/06/2018,19,25.7,47,1.8,2000,13.5,0.04,0,0,Summer,No Holiday,Yes
09/06/2018,23,20.7,66,1.6,2000,14.1,0,0,0,Summer,No Holiday,Yes
10/06/2018,5,18.4,70,1.4,2000,12.8,0,0,0,Summer,No Holiday,Yes
10/06/2018,12,23.2,50,2.2,1988,12.1,2.45,0,0,Summer,No Holiday,Yes
10/06/2018,13,24.2,48,1.2,1968,12.4,2.19,0,0,Summer,No Holiday,Yes
10/06/2018,15,24.8,49,1.2,2000,13.3,1.34,0,0,Summer,No Holiday,Yes
10/06/2018,16,24.8,51,1.6,2000,13.9,1.17,0,0,Summer,No Holiday,Yes
10/06/2018,23,20.9,56,1.5,2000,11.7,0,0,0,Summer,No Holiday,Yes
11/06/2018,3,18.8,61,1.3,2000,11.1,0,0,0,Summer,No Holiday,Yes
11/06/2018,7,19.1,59,1.1,2000,10.8,0.38,0,0,Summer,No Holiday,Yes
11/06/2018,12,23.2,52,1.2,2000,12.7,0.82,0,0,Summer,No Holiday,Yes
11/06/2018,17,20.7,72,3.4,2000,15.4,0.11,0,0,Summer,No Holiday,Yes
11/06/2018,19,19.4,85,1.2,1651,16.8,0.08,0.5,0,Summer,No Holiday,Yes
