id,revenue
6733,49542251.18028739
6734,11116127.13506845
6735,138244673.52829888
6736,-4525910.013299698
6737,12165361.233492289
6738,4495463.576570358
6739,15214341.326222535
6740,-11502051.252419144
6741,-10314992.913227925
6742,129078709.67397158
6743,85514238.3509796
6744,10949372.735353045
6745,-877245.481608171
6746,88391117.34379447
6747,23826363.841268666
6748,-8491170.31997766
6749,1607306.5666601565
6750,-10336327.443672795
6751,35209023.18259115
6752,159457741.92951635
6753,20736999.56836562
6754,88074836.8703017
6755,2086870.0825152844
6756,208551484.36539847
6757,57059980.74366482
6758,14713202.686493604
6759,133722832.74637763
6760,46501879.62087895
6761,23516120.45649168
6762,-9746469.859442558
6763,32199090.23106417
6764,-7991197.302705998
6765,311780728.8978934
6766,-9694376.49071869
6767,37874113.26991926
6768,180801714.05066016
6769,12379380.783525959
6770,19021647.52047701
6771,-2977472.575318655
6772,16793367.331777938
6773,6763250.712735731
6774,190684645.0587845
6775,350076604.04169476
6776,-4237113.425530776
6777,37699416.35388146
6778,91352167.08647263
6779,19858169.827237394
6780,67597524.71214338
6781,8362428.785392959
6782,143123471.87874264
6783,48327119.67244617
6784,-10619727.848240068
6785,83225622.06850833
6786,-76799.76529472694
6787,12270343.74869195
6788,-9590048.18807992
6789,-4602745.8315236345
6790,19875112.128643706
6791,56484876.71610711
6792,361288672.97422385
6793,89036837.88283588
6794,9753207.167378593
6795,-5349321.3253866425
6796,533304073.4460435
6797,18644937.789010193
6798,45558389.81038004
6799,-1167572.094225794
6800,187216912.26687184
6801,315434132.8798707
6802,17687149.65169815
6803,209542403.04586965
6804,-11858103.437341938
6805,47056654.298809536
6806,14724965.705237703
6807,82236084.00473988
6808,-7064310.21062228
6809,47669753.850822285
6810,12988399.099716302
6811,63840386.92877794
6812,16759008.93559783
6813,145941384.6810342
6814,3877210.973046586
6815,18763962.655740656
6816,6586472.491217542
6817,-11061264.435928091
6818,-11837707.563522216
6819,59629208.35238402
6820,66172632.69539422
6821,21354007.212147716
6822,46263004.802650556
6823,24842758.850965474
6824,201871875.01310375
6825,82565431.60289186
6826,57282304.13274804
6827,3943455.617718892
6828,-11860279.346759723
6829,-10308090.43121621
6830,16058195.700526211
6831,60026493.41447775
6832,40040918.903357424
6833,30771342.20993598
6834,3813653.4454263616
6835,135900445.7199487
6836,5552923.382502392
6837,169194380.31461468
6838,3693598.2986944653
6839,8442999.154496573
6840,34915905.885578975
6841,22454712.554676294
6842,19107533.267135285
6843,5877831.558772916
6844,123263613.68226011
6845,26563832.175319634
6846,55475260.231928416
6847,-8696869.785709105
6848,26810909.18234001
6849,18365095.334923923
6850,99412506.55628544
6851,114833326.03005324
6852,2121849.7925893907
6853,11200040.121859513
6854,39641743.67611806
6855,49807911.11126219
6856,-4366123.417418644
6857,18645830.549758695
6858,16976380.604180574
6859,74398452.13713977
6860,31180702.26619715
6861,75864534.32820918
6862,45930941.25009276
6863,254815283.82184696
6864,1746602.1738746362
6865,6680469.148800721
6866,140623385.3260361
6867,26957399.848047383
6868,697152120.4834702
6869,39973755.039642066
6870,-9787209.175529767
6871,59461203.831264704
6872,-8208657.675522099
6873,19313117.140933376
6874,45976816.479239896
6875,2958371.6143128946
6876,66330965.01179896
6877,40237355.706375994
6878,-10033587.66106335
6879,19129704.191516627
6880,4025109.410556423
6881,-566018.2279088746
6882,192685526.25630403
6883,63813731.917150855
6884,26838898.82717747
6885,6407144.4671229115
6886,1603001.2596794404
6887,29660000.892205466
6888,68045213.43030603
6889,12666917.408554204
6890,11042695.655177526
6891,78494728.59594674
6892,170171334.8058465
6893,228066881.55342197
6894,47522278.896293364
6895,-6514098.744615137
6896,-7763026.18360446
6897,-10585571.313536063
6898,33829147.714749575
6899,18491896.513031207
6900,92064459.25520757
6901,74112241.5907749
6902,3240687.875278474
6903,73284220.34802932
6904,84239319.65222338
6905,60143466.54063687
6906,262036976.0672983
6907,23636403.68047581
6908,10030768.36390573
6909,-3079601.374341136
6910,19078701.671651307
6911,11780594.105949968
6912,26012321.02045241
6913,545717261.0613544
6914,174962358.01047933
6915,10615411.67569479
6916,30506295.470228847
6917,509021050.2100358
6918,103029076.78015475
6919,-9478203.822428146
6920,129092113.57315728
6921,337546627.5074627
6922,13031255.873977706
6923,-5275138.543705837
6924,-10044666.448050773
6925,21600079.920111865
6926,12167078.700007739
6927,-2853731.490464581
6928,64949639.32650119
6929,86892113.57047844
6930,242632183.4812346
6931,30553787.970244024
6932,9260048.60989995
6933,-4441901.558729906
6934,163063787.23145458
6935,-8455489.693982521
6936,45958228.531586096
6937,248913829.95698866
6938,94837.01974872407
6939,21833313.588356566
6940,106002977.04199915
6941,86603265.99729568
6942,10423777.883120604
6943,-2155854.4223181754
6944,198530682.21161094
6945,7136482.565410387
6946,90251303.97193798
6947,2100558.561744053
6948,20180585.97418381
6949,73669825.35022643
6950,403940892.7358772
6951,-8833388.43984304
6952,20707723.359608013
6953,21064441.334386855
6954,26769998.266490918
6955,60818017.52337381
6956,4341030.97043482
6957,633328.5109257977
6958,-3716729.5791882304
6959,4119680.4438425526
6960,48336689.37774035
6961,35131026.498209596
6962,174500390.72553226
6963,33575353.49833248
6964,38518128.13200915
6965,8123584.713915657
6966,62312625.63859017
6967,221031012.6690547
6968,15873259.356623512
6969,545009.0426031053
6970,26235214.55758578
6971,118650418.08849564
6972,-3606443.3853365434
6973,67820175.76837446
6974,59819390.54857019
6975,11777382.294571068
6976,21568015.646860503
6977,-5629748.860942147
6978,5929759.434731454
6979,58174833.35394488
6980,63265441.58249627
6981,-1398847.6711378582
6982,118966989.54172826
6983,-9092315.462705577
6984,166350261.8895591
6985,325368195.2572533
6986,55180246.70820272
6987,-5464560.111267666
6988,7369228.377700858
6989,9991968.05286503
6990,376023463.2283966
6991,-1478708.7899257988
6992,-7217436.558926901
6993,-5859732.000091599
6994,-8338189.8253206145
6995,76965077.8527936
6996,106656583.983302
6997,-9408011.081872484
6998,-175535.6669933293
6999,153145812.65606984
7000,-9443986.99143907
7001,1272516.3210770711
7002,-7012704.455334205
7003,15454451.619686332
7004,80637244.34273796
7005,-4553887.489572715
7006,-8825703.641164202
7007,16535409.337933082
7008,120150235.0359082
7009,2488445.962666802
7010,46393244.77840426
7011,-3226058.4292013645
7012,2656995.052061582
7013,2711585.16279923
7014,-8083033.248025732
7015,224738922.23319504
7016,343008138.93096423
7017,7923535.407001655
7018,3394104.029168416
7019,145503728.49787346
7020,130814168.79189874
7021,33175139.187035237
7022,33736563.125112936
7023,62321012.53503209
7024,12708219.21746205
7025,4225657.817344023
7026,266129242.76269257
7027,165018598.50627851
7028,-1115607.182804903
7029,45238998.00929895
7030,61192653.83715568
7031,84952510.29452386
7032,25668954.26310107
7033,-1222295.5266171843
7034,26572862.5401185
7035,13889855.246968025
7036,6257003.338109198
7037,3497485.942289332
7038,24825526.96342968
7039,105245003.85262862
7040,31940007.42876276
7041,59142116.360329956
7042,97047587.81768745
7043,3243591.3937427495
7044,48867308.83955592
7045,39563365.17304128
7046,84934523.18086755
7047,182835785.87585557
7048,8826479.481611028
7049,73906359.5693093
7050,-11300598.742418796
7051,4977235.425263882
7052,86858927.48915261
7053,13322674.066561332
7054,63289499.33057785
7055,110494870.79993054
7056,317587226.60007507
7057,6210262.185312575
7058,-4515442.053895823
7059,41845172.26375606
7060,21907509.235406995
7061,19969119.515055764
7062,56899678.4553101
7063,-2234001.0293480065
7064,143720438.71179423
7065,49095879.19089105
7066,-965645.0786777101
7067,-9041215.671896577
7068,47976837.814677835
7069,-2621048.126374988
7070,215912692.68289268
7071,219544331.26521277
7072,-8893875.145381175
7073,65585482.47328165
7074,11719257.145424278
7075,90482223.48395666
7076,155946429.47112086
7077,28387902.283404224
7078,78086910.98202002
7079,-1306167.155941777
7080,4583940.987321151
7081,38847867.52706735
7082,-6896044.251609575
7083,-1988634.472772574
7084,36936978.87573157
7085,24965723.698640484
7086,-10016379.625619564
7087,241429636.99335307
7088,126132413.45791233
7089,18427631.871636044
7090,13419797.561742662
7091,-841681.1597266365
7092,201638547.01419023
7093,63778036.27387029
7094,53101024.891535014
7095,15043841.783084586
7096,40046526.473244116
7097,122772578.86054052
7098,36503158.07599191
7099,86931196.049515
7100,27406487.04891917
7101,35610654.51773957
7102,-9361934.233767673
7103,4527775.26622314
7104,54710059.36845725
7105,76319824.43960395
7106,37682072.46606367
7107,72479330.96680653
7108,6338573.490669124
7109,45356117.458767444
7110,-3412974.291344339
7111,-1874737.411850769
7112,97276835.50612018
7113,146132437.39264858
7114,26605461.761272237
7115,6509453.162560783
7116,9651534.522860564
7117,-10240403.918857418
7118,22405930.71582546
7119,30539510.15407751
7120,-4822180.200003611
7121,71190764.78929007
7122,-7225401.8664102005
7123,-2308697.6402407233
7124,471939881.14325976
7125,140462521.33165136
7126,252463919.4131825
7127,117172188.8780175
7128,20526039.120822135
7129,-109259.62148214597
7130,8241035.679380367
7131,10569600.51619878
7132,20566593.50211603
7133,210899646.9192255
7134,69973290.09916338
7135,161194979.43176302
7136,45596959.17238493
7137,52764711.98881187
7138,11831404.901898773
7139,3312403.2750772443
7140,263385035.84209982
7141,-4537520.980542313
7142,67511969.04174575
7143,55878191.71022366
7144,-3743690.3606972145
7145,78798212.90659794
7146,1130153.7445365125
7147,69122478.05787802
7148,37104869.48717151
7149,6579582.985253762
7150,-6352668.067942773
7151,15017645.017074015
7152,83260528.14726591
7153,10455260.40866058
7154,52287254.78720555
7155,268321213.14676967
7156,39079196.95989214
7157,99303931.76757737
7158,-5607620.124321032
7159,9891268.490990316
7160,-6645722.913347861
7161,93191277.89749628
7162,316740933.68893063
7163,27934300.7181974
7164,1131889.654825462
7165,197077192.13225007
7166,32526509.393649902
7167,-1647171.367259387
7168,1479295.876784576
7169,2567670.0380950794
7170,22445706.253737744
7171,29224653.614427973
7172,15162132.608083751
7173,-5028681.4108438995
7174,6288238.7154858895
7175,-6570503.941758826
7176,22063612.49866149
7177,143953177.5986755
7178,74530454.4874877
7179,156056232.8250302
7180,-9887862.02635681
7181,4335363.119638132
7182,121513967.07133481
7183,-11547357.356706088
7184,741337002.241629
7185,3839470.7417472657
7186,47923257.056749396
7187,80105403.01398699
7188,72678659.28676108
7189,20304244.123252988
7190,8407562.721711323
7191,-10577992.33266038
7192,35791395.93559635
7193,6959625.226902042
7194,193498504.90208825
7195,53097759.83019121
7196,37102752.91165258
7197,18612392.084801883
7198,16584181.167822812
7199,14143303.657658797
7200,148632758.93264148
7201,-4395074.939428123
7202,36950299.280610785
7203,-6157042.495467027
7204,71389232.76212615
7205,305906465.096701
7206,104511960.47273587
7207,359626077.99981385
7208,47134477.73961288
7209,5793256.358402101
7210,-3045478.3973680697
7211,-10950151.490430009
7212,26191024.04090309
7213,36785935.01474939
7214,222655552.11067176
7215,118592851.59327368
7216,209131286.0475717
7217,-4176970.1684376895
7218,51566975.38366772
7219,23227983.581047688
7220,84813014.24040318
7221,36334050.10552895
7222,44550366.30606571
7223,-4421780.950559421
7224,12225039.97803551
7225,-8886218.225858212
7226,45891300.147881515
7227,123593247.7599271
7228,44087709.5615818
7229,58507741.76667392
7230,-2953075.3179095425
7231,29541747.71630402
7232,333569220.96204746
7233,116703940.12746947
7234,251146994.87233382
7235,55723408.9945302
7236,123617720.18693316
7237,30962300.544756334
7238,-3358256.7234310713
7239,551012235.1155633
7240,82325886.63086861
7241,163847471.15641245
7242,34156513.65812054
7243,22664868.22499844
7244,38703310.64631386
7245,-2677714.1477767136
7246,-10695593.060390282
7247,57510037.01898296
7248,101770495.25266325
7249,-6524726.620253331
7250,-5095536.883099754
7251,57927389.3106838
7252,12729085.65170127
7253,19852847.782167017
7254,54242012.448635206
7255,-8034854.9445932945
7256,14657754.183463521
7257,27652710.391711846
7258,71811427.59271282
7259,20236070.467120208
7260,-10783870.065669429
7261,406198364.67632043
7262,-10862053.374785824
7263,88362612.68790305
7264,9614493.487487137
7265,18488299.04948379
7266,60080953.11308637
7267,-6105942.704658027
7268,5914258.046312943
7269,134116821.78092062
7270,309051690.1982191
7271,-1949406.14008844
7272,31489163.051023297
7273,7424217.634987069
7274,11984481.682747211
7275,36621074.4850544
7276,-7927600.961339765
7277,142666694.63603678
7278,254615988.90097126
7279,168885466.71672946
7280,118778785.5456543
7281,45322029.085081354
7282,157868722.93976662
7283,195739110.55150083
7284,-4422766.6637414545
7285,97988578.08288027
7286,103278515.61683504
7287,26606487.13708575
7288,6877632.765515715
7289,159765567.33017424
7290,40733063.53596553
7291,23926909.515069712
7292,-7899069.946537074
7293,22838912.29512901
7294,16989319.286911875
7295,86879023.79094435
7296,-9160712.422597162
7297,31854134.229473393
7298,22029702.14973455
7299,-1949030.2997912709
7300,13410504.554145746
7301,47773141.47676023
7302,1051799.3146843836
7303,-7113589.2930655535
7304,14770105.93795486
7305,-3637792.922598567
7306,425578687.4569557
7307,-8557531.980943814
7308,-6135115.620322021
7309,24881066.10063786
7310,15231845.599936452
7311,11110169.819749758
7312,187686830.05378512
7313,229866119.36618745
7314,14072129.96805017
7315,15884672.750846561
7316,12623273.634679105
7317,23159371.409273498
7318,165285474.6374969
7319,16295103.13832865
7320,159967717.68023127
7321,-11366368.88154337
7322,11421657.806849748
7323,44332603.03696999
7324,22854942.85333272
7325,341268122.08678734
7326,253131787.94846174
7327,6428517.196952008
7328,92790238.72857495
7329,135122214.67642337
7330,277491925.859994
7331,127566763.17198616
7332,61626850.95454185
7333,122814619.91885874
7334,20882102.989272498
7335,59328012.20163858
7336,52191307.024502695
7337,2652391.5617752783
7338,78512038.16073716
7339,93766750.415708825
7340,1496582.559556717
7341,-11864458.141472915
7342,136611087.24948692
7343,9757729.146240493
7344,-8234414.67555793
7345,-1984015.2530206013
7346,20149008.58681293
7347,15761458.178859321
7348,14539271.983298697
7349,155837563.92981634
7350,35813707.94013186
7351,62525304.21358601
7352,-10617719.719789438
7353,-4183786.270228341
7354,-10046715.107761737
7355,70265544.04098746
7356,72155219.12880708
7357,2439397.192561372
7358,7942713.012528347
7359,117616220.26826835
7360,55224897.418086715
7361,-11858158.490471786
7362,173218609.2062502
7363,542068308.8836809
7364,-8925682.746545017
7365,77908001.88756524
7366,71553642.62299034
7367,-2480135.7081636935
7368,16165106.2571126
7369,73857168.28700168
7370,98461180.60778645
7371,-7177541.390830689
7372,150142028.09170502
7373,450544341.6357933
7374,16960760.684250377
7375,66948803.42143515
7376,-8182827.271313137
7377,20216367.88700712
7378,85785061.97213347
7379,116204090.31847672
7380,16995566.99139765
7381,1988474.4100119919
7382,-863567.7110801097
7383,-7497448.5517166
7384,45119079.184602864
7385,55721816.9847396
7386,35990872.488257654
7387,-6097249.553297333
7388,10249574.050817195
7389,-4112370.2076266576
7390,-3748572.9277399536
7391,4921162.501725316
7392,34909156.42190085
7393,455309975.08839935
7394,119415897.77851728
7395,51549564.53204915
7396,53346734.87477759
7397,46512843.316344954
7398,17931877.90837381
